PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
8415_01,Apies Bane,Mars,TRAPPIST-1e,False,F/1616/S,49.0,Adulte,False,601.0,0.0,1328.0,725.0,4.0,2658.0,False,
8417_01,Luzel Bertsontry,,TRAPPIST-1e,False,F/1617/S,43.0,Adulte,False,0.0,0.0,775.0,0.0,93.0,868.0,False,
8422_01,Danna Flynnis,Earth,TRAPPIST-1e,False,E/539/P,28.0,Jeune,False,1524.0,32.0,59.0,3.0,0.0,1618.0,False,
8424_01,Lonna Gardonadox,Earth,TRAPPIST-1e,False,F/1728/P,18.0,Jeune,False,0.0,0.0,46.0,420.0,434.0,900.0,False,
8425_01,Jerrye Holcompson,Earth,55 Cancri e,True,G/1350/S,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8425_02,Hilia Holcompson,Earth,TRAPPIST-1e,True,G/1350/S,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8426_01,Doria Bears,Earth,TRAPPIST-1e,False,G/1375/P,28.0,Jeune,False,0.0,884.0,0.0,0.0,0.0,884.0,True,
8426_02,Anae Bears,Earth,TRAPPIST-1e,False,G/1375/P,34.0,Adulte,False,3956.0,0.0,11.0,0.0,0.0,3967.0,False,
8428_01,Meline Floways,Earth,TRAPPIST-1e,False,E/555/S,22.0,Jeune,False,0.0,22.0,965.0,0.0,0.0,987.0,False,
8434_01,Azham Baciffhaut,Europa,TRAPPIST-1e,True,D/261/P,41.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8435_01,,,TRAPPIST-1e,,F/1730/P,19.0,Jeune,False,162.0,11.0,0.0,0.0,1216.0,1389.0,False,
8436_01,Raceky Alest,Earth,TRAPPIST-1e,False,F/1622/S,33.0,Adulte,False,35.0,709.0,0.0,1519.0,0.0,2263.0,False,
8439_01,Ton Jacobbinson,Earth,TRAPPIST-1e,True,G/1378/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8440_01,Stote Meate,Mars,55 Cancri e,False,F/1731/P,24.0,Jeune,False,698.0,0.0,64.0,259.0,150.0,1171.0,True,
8440_02,Frunch Meate,Mars,TRAPPIST-1e,True,F/1731/P,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8440_03,Eloos Meate,Mars,TRAPPIST-1e,True,F/1731/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8443_01,Crans Ste,Mars,TRAPPIST-1e,True,,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8443_02,Forms Ste,Mars,TRAPPIST-1e,False,F/1732/P,45.0,Adulte,False,2146.0,0.0,451.0,2.0,0.0,2599.0,False,
8445_01,Dennya Toddleton,Earth,PSO J318.5-22,True,G/1353/S,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8445_02,Elenna Nguerrettye,Earth,TRAPPIST-1e,True,G/1353/S,54.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8445_03,Stance Nguerrettye,Earth,55 Cancri e,False,G/1353/S,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8446_01,Barave Hac,Mars,TRAPPIST-1e,False,D/262/P,18.0,Jeune,True,2572.0,0.0,6.0,0.0,0.0,2578.0,False,
8450_01,Muew Win,Mars,55 Cancri e,True,F/1735/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8450_02,Powl Minen,Mars,55 Cancri e,False,F/1735/P,18.0,Jeune,False,1251.0,0.0,34.0,8.0,0.0,1293.0,True,
8450_03,Crunch Minen,Mars,TRAPPIST-1e,True,F/1735/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8453_01,Lorian Harverez,Earth,TRAPPIST-1e,False,F/1626/S,22.0,Jeune,False,24.0,3.0,729.0,2.0,0.0,758.0,False,
8455_01,Caphird Dinatedal,Europa,TRAPPIST-1e,False,C/318/S,48.0,Adulte,False,51.0,1.0,0.0,2.0,2890.0,2944.0,False,
8461_01,Meratz Cherticale,Europa,55 Cancri e,False,D/251/S,39.0,Adulte,False,0.0,11020.0,417.0,182.0,4281.0,15900.0,False,
8464_01,Ale Moncy,Mars,TRAPPIST-1e,False,F/1631/S,40.0,Adulte,False,2249.0,4.0,345.0,0.0,0.0,2598.0,True,
8464_02,Bleark Weeke,Mars,TRAPPIST-1e,True,F/1631/S,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8473_01,Sonard Mcfaddenson,Earth,TRAPPIST-1e,False,G/1381/P,7.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8473_02,Bel Mcfaddenson,Earth,TRAPPIST-1e,False,G/1381/P,25.0,Jeune,False,0.0,0.0,158.0,730.0,0.0,888.0,False,
8478_01,Bra Clinantones,Earth,TRAPPIST-1e,True,G/1357/S,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8478_02,Tine Clinantones,Earth,TRAPPIST-1e,False,E/557/S,24.0,Jeune,False,6.0,0.0,0.0,785.0,0.0,791.0,False,
8484_01,Cousk Welte,Mars,TRAPPIST-1e,True,F/1634/S,39.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8485_01,Bertle Hammons,Earth,PSO J318.5-22,True,G/1359/S,55.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8488_01,Zubeneb Camaxler,Europa,55 Cancri e,False,D/264/P,24.0,Jeune,False,183.0,3156.0,0.0,19.0,1518.0,4876.0,False,
8490_01,Hoow Swin,Mars,TRAPPIST-1e,False,,28.0,Jeune,False,1485.0,0.0,8.0,0.0,0.0,1493.0,False,
8496_01,Brinez Alberts,Earth,TRAPPIST-1e,False,F/1741/P,27.0,Jeune,False,6.0,0.0,395.0,248.0,17.0,666.0,False,
8497_01,Bara Adkinson,Earth,TRAPPIST-1e,False,G/1361/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8498_01,Elenna Potthews,Earth,TRAPPIST-1e,False,F/1742/P,27.0,Jeune,False,0.0,394.0,1.0,291.0,1.0,687.0,False,
8499_01,Monald Farmonrada,Earth,PSO J318.5-22,True,G/1362/S,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8501_01,Julin Logannon,Earth,PSO J318.5-22,True,G/1363/S,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8505_01,Yogark Purte,Mars,TRAPPIST-1e,False,F/1745/P,52.0,Vieux,False,8.0,0.0,0.0,1518.0,0.0,1526.0,False,
8507_01,Weiaham Fordulgaug,Europa,TRAPPIST-1e,False,D/265/P,27.0,Jeune,False,0.0,2189.0,0.0,1007.0,7.0,3203.0,False,
8510_01,Herms Lake,Mars,TRAPPIST-1e,False,D/255/S,58.0,Vieux,False,828.0,0.0,355.0,0.0,0.0,1183.0,False,
8510_02,Muls Lake,Mars,TRAPPIST-1e,True,F/1636/S,16.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8513_01,Analdy Armstromez,Earth,TRAPPIST-1e,False,G/1386/P,36.0,Adulte,False,880.0,0.0,0.0,4.0,0.0,884.0,False,
8515_01,Ricke Estevesters,Earth,TRAPPIST-1e,False,F/1749/P,23.0,Jeune,False,590.0,0.0,211.0,2.0,0.0,803.0,False,
8517_01,Alcorab Embleng,,55 Cancri e,False,A/87/P,25.0,Jeune,False,0.0,257.0,2.0,896.0,119.0,1274.0,True,
8517_02,Polari Embleng,Europa,TRAPPIST-1e,True,A/87/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8518_01,Glenry Masquez,Earth,,True,G/1366/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8519_01,Eriey Brookenson,Earth,TRAPPIST-1e,False,G/1367/S,20.0,Jeune,False,5.0,736.0,0.0,10.0,0.0,751.0,False,
8520_01,Kentha Fuentryoung,Earth,TRAPPIST-1e,False,F/1638/S,56.0,Vieux,False,359.0,0.0,0.0,0.0,438.0,797.0,False,
8520_02,Hughan Fuentryoung,Earth,,False,G/1368/S,4.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8525_01,Mediton Poselfle,Europa,TRAPPIST-1e,False,C/321/S,36.0,Adulte,False,0.0,1683.0,51.0,111.0,23.0,1868.0,True,
8525_02,Taurak Poselfle,Europa,TRAPPIST-1e,True,C/321/S,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8526_01,Oalls Make,Mars,TRAPPIST-1e,False,D/256/S,24.0,Jeune,False,2276.0,21.0,54.0,226.0,0.0,2577.0,False,
8526_02,Pid Make,Mars,TRAPPIST-1e,False,E/558/S,30.0,Adulte,False,68.0,264.0,1773.0,0.0,4.0,2109.0,False,
8527_01,Allie Hermane,Earth,55 Cancri e,True,G/1387/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8529_01,Alley Maystuarey,Earth,TRAPPIST-1e,False,F/1639/S,52.0,Vieux,False,0.0,11.0,0.0,529.0,264.0,804.0,False,
8531_01,Eleaha Beckeey,Earth,TRAPPIST-1e,True,G/1388/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8532_01,Chadie Simstravery,Earth,TRAPPIST-1e,False,F/1752/P,53.0,Vieux,False,59.0,116.0,0.0,389.0,0.0,564.0,False,
8533_01,Heryle Beckeey,Earth,TRAPPIST-1e,True,G/1370/S,62.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8534_01,Isaacy Gallenry,Earth,TRAPPIST-1e,False,G/1371/S,9.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8534_02,Luise Gallenry,Earth,PSO J318.5-22,True,G/1371/S,2.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8534_03,Kene Gallenry,Earth,TRAPPIST-1e,True,G/1371/S,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8534_04,Ronia Gallenry,Earth,TRAPPIST-1e,False,F/1641/S,23.0,Jeune,False,0.0,1.0,474.0,97.0,129.0,701.0,False,
8538_01,Hoow Bla,Mars,TRAPPIST-1e,,F/1644/S,28.0,Jeune,False,2585.0,0.0,4.0,2.0,7.0,2598.0,False,
8543_01,Willip Englas,Earth,TRAPPIST-1e,False,F/1646/S,59.0,Vieux,False,0.0,539.0,334.0,0.0,0.0,873.0,False,
8543_02,Briney Juartis,Earth,PSO J318.5-22,True,G/1373/S,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8543_03,Gabria Juartis,Earth,PSO J318.5-22,False,F/1646/S,20.0,Jeune,False,11.0,0.0,597.0,25.0,29.0,662.0,False,
8543_04,Elle Juartis,Earth,TRAPPIST-1e,False,G/1373/S,24.0,Jeune,False,0.0,0.0,91.0,818.0,0.0,909.0,False,
8543_05,Healle Englas,Earth,TRAPPIST-1e,False,E/560/S,48.0,Adulte,False,421.0,0.0,370.0,0.0,0.0,791.0,False,
8543_06,Ren Englas,Earth,TRAPPIST-1e,False,F/1646/S,25.0,Jeune,False,21.0,8.0,0.0,873.0,225.0,1127.0,False,
8543_07,Kirky Peterstarks,Earth,PSO J318.5-22,True,G/1373/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8543_08,Rankie Juartis,Earth,TRAPPIST-1e,False,F/1646/S,40.0,Adulte,False,256.0,169.0,0.0,0.0,794.0,1219.0,False,
8546_01,Teremy Hardley,Earth,55 Cancri e,True,G/1389/P,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8547_01,Anda Weavesend,Earth,TRAPPIST-1e,False,F/1754/P,17.0,Enfant,False,476.0,0.0,0.0,262.0,0.0,738.0,False,
8550_01,Dennie Mondalley,Earth,TRAPPIST-1e,False,F/1649/S,21.0,Jeune,False,0.0,0.0,39.0,345.0,391.0,775.0,False,
8553_01,Coyal Berte,Mars,TRAPPIST-1e,False,E/546/P,50.0,Vieux,False,1256.0,0.0,39.0,0.0,3.0,1298.0,False,
8555_01,Jandy Garrez,Earth,PSO J318.5-22,True,G/1390/P,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8555_02,Alley Garrez,Earth,TRAPPIST-1e,False,F/1757/P,39.0,Adulte,False,33.0,729.0,0.0,0.0,0.0,762.0,False,
8555_03,Helle Garrez,Earth,55 Cancri e,False,G/1390/P,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8558_01,Lestie Miltongson,Earth,TRAPPIST-1e,True,G/1374/S,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8562_01,Poloos Trad,Mars,TRAPPIST-1e,False,F/1650/S,39.0,Adulte,False,236.0,0.0,383.0,0.0,0.0,619.0,False,
8563_01,Ermank Potterry,Earth,TRAPPIST-1e,False,F/1759/P,13.0,Enfant,False,0.0,11.0,27.0,1473.0,1.0,1512.0,False,
8564_01,Danna Pittler,Earth,PSO J318.5-22,False,F/1760/P,18.0,Jeune,False,332.0,1.0,0.0,987.0,0.0,1320.0,False,
8565_01,Dary Wolferguson,Earth,TRAPPIST-1e,True,G/1376/S,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8565_02,Eddiey Wolferguson,Earth,55 Cancri e,False,G/1376/S,5.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8565_03,Anie Wolferguson,Earth,TRAPPIST-1e,False,G/1376/S,47.0,Adulte,False,0.0,3.0,133.0,0.0,772.0,908.0,False,
8567_01,Alatrin Ingascomet,Europa,55 Cancri e,False,E/549/P,43.0,Adulte,False,1.0,416.0,0.0,103.0,5182.0,5702.0,True,
8567_02,Astab Ingascomet,Europa,TRAPPIST-1e,False,E/549/P,27.0,Jeune,False,55.0,1381.0,0.0,3237.0,146.0,4819.0,True,
8567_03,Aton Ingascomet,Europa,TRAPPIST-1e,False,E/549/P,27.0,Jeune,False,0.0,158.0,48.0,122.0,1616.0,1944.0,False,
8568_01,Coxaton Seleceneat,Europa,55 Cancri e,True,E/561/S,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8568_02,Alyark Seleceneat,Europa,55 Cancri e,True,E/561/S,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8575_01,Royce Gardsondez,Earth,TRAPPIST-1e,False,G/1393/P,22.0,Jeune,False,2.0,0.0,840.0,0.0,0.0,842.0,False,
8576_01,Skatzn Catbel,,55 Cancri e,True,C/322/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8578_01,Alvira Kenzierry,Earth,PSO J318.5-22,False,F/1761/P,20.0,Jeune,False,0.0,0.0,13.0,480.0,249.0,742.0,False,
8579_01,Gluinon Clughted,Europa,55 Cancri e,True,B/335/S,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8582_01,Nice Whitez,Earth,TRAPPIST-1e,True,G/1380/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8583_01,Jel Brine,Mars,TRAPPIST-1e,True,F/1762/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8583_02,Apples Brine,Mars,TRAPPIST-1e,True,F/1762/P,8.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8590_01,Tench Colte,Mars,TRAPPIST-1e,False,F/1656/S,66.0,Vieux,False,1008.0,0.0,70.0,36.0,1302.0,2416.0,False,
8591_01,Annya Jacostarks,Earth,TRAPPIST-1e,False,F/1764/P,17.0,Enfant,False,453.0,2377.0,3.0,0.0,0.0,2833.0,False,
8593_01,Stal Carsoning,Earth,TRAPPIST-1e,False,F/1657/S,41.0,Adulte,False,2789.0,0.0,0.0,0.0,0.0,2789.0,False,
8600_01,Les Munozanson,Earth,TRAPPIST-1e,True,G/1384/S,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8601_01,Lynnon Maystuarey,Earth,TRAPPIST-1e,,G/1395/P,53.0,Vieux,,13.0,0.0,47.0,0.0,748.0,808.0,False,
8608_01,Brene Klinson,Earth,PSO J318.5-22,True,G/1397/P,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8621_01,Vanley Simmonders,,TRAPPIST-1e,False,E/552/P,19.0,Jeune,False,4.0,0.0,1604.0,0.0,0.0,1608.0,False,
8622_01,Doryn Blacks,Earth,TRAPPIST-1e,False,F/1660/S,19.0,Jeune,False,0.0,22.0,0.0,677.0,0.0,699.0,False,
8625_01,Yolas Herreras,Earth,TRAPPIST-1e,False,F/1662/S,14.0,Enfant,False,604.0,0.0,0.0,0.0,754.0,1358.0,False,
8627_01,Racy Gardonadox,Earth,TRAPPIST-1e,False,F/1663/S,18.0,Jeune,False,1.0,0.0,0.0,822.0,0.0,823.0,False,
8630_01,Lidenx Mad,Mars,,False,F/1771/P,25.0,Jeune,False,292.0,0.0,1322.0,0.0,0.0,1614.0,False,
8632_01,Luison Buckeelez,Earth,TRAPPIST-1e,True,G/1401/P,16.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8632_02,Eulah Buckeelez,Earth,TRAPPIST-1e,True,G/1401/P,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8647_01,Anakes Shrie,Mars,TRAPPIST-1e,True,F/1669/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8648_01,Rice Pughlinsons,Earth,PSO J318.5-22,False,G/1403/P,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8648_02,Stelle Pughlinsons,Earth,TRAPPIST-1e,False,F/1777/P,19.0,Jeune,False,546.0,0.0,7.0,0.0,225.0,778.0,False,
8648_03,Kennie Pughlinsons,Earth,TRAPPIST-1e,True,G/1403/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8649_01,Chary Roycentes,Earth,TRAPPIST-1e,False,F/1670/S,26.0,Jeune,False,1.0,0.0,0.0,1066.0,83.0,1150.0,False,
8651_01,France Milton,Earth,,False,F/1671/S,23.0,Jeune,False,209.0,52.0,3.0,0.0,387.0,651.0,False,
8652_01,Lyde Ington,Earth,,False,F/1778/P,25.0,Jeune,False,574.0,1.0,0.0,0.0,141.0,716.0,False,
8655_01,Alfrey Tranklinay,Earth,PSO J318.5-22,False,F/1672/S,20.0,Jeune,False,0.0,0.0,20.0,529.0,1.0,550.0,False,
8660_01,Erman Ewins,Earth,55 Cancri e,False,F/1674/S,29.0,Jeune,False,11.0,0.0,1214.0,6.0,0.0,1231.0,False,
8662_01,Camily Adavisons,Earth,TRAPPIST-1e,False,F/1782/P,26.0,Jeune,False,3.0,821.0,0.0,0.0,49.0,873.0,False,
8665_01,Rayne Leblanchez,Earth,TRAPPIST-1e,True,G/1405/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8666_01,Melara Merce,Earth,TRAPPIST-1e,True,G/1396/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8676_01,Vanie Norrison,Earth,TRAPPIST-1e,False,F/1785/P,21.0,Jeune,False,3.0,0.0,697.0,0.0,0.0,700.0,False,
8677_01,Tope Obeaded,Europa,TRAPPIST-1e,False,D/261/S,25.0,Jeune,False,0.0,751.0,0.0,1999.0,0.0,2750.0,True,
8677_02,Batrix Obeaded,Europa,TRAPPIST-1e,False,D/261/S,27.0,Jeune,True,0.0,4248.0,440.0,16.0,1070.0,5774.0,True,
8677_03,Edaron Obeaded,Europa,TRAPPIST-1e,False,D/261/S,54.0,Vieux,False,0.0,2239.0,0.0,42.0,37.0,2318.0,False,
8678_01,Eilan Kellson,,55 Cancri e,True,G/1399/S,9.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8678_02,Joana Mclarseney,Earth,TRAPPIST-1e,False,F/1678/S,24.0,Jeune,False,201.0,0.0,621.0,0.0,0.0,822.0,False,
8679_01,Kayne Emenez,Earth,TRAPPIST-1e,True,G/1407/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8682_01,Altares Geoconne,Europa,TRAPPIST-1e,False,D/262/S,42.0,Adulte,False,0.0,1257.0,40.0,1827.0,1036.0,4160.0,False,
8686_01,Algor Bradissive,Europa,TRAPPIST-1e,False,E/557/P,35.0,Adulte,False,21.0,5642.0,0.0,54.0,805.0,6522.0,False,
8689_01,Guye Harrenoldez,Earth,TRAPPIST-1e,True,G/1408/P,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8690_01,Erfros Peake,Mars,TRAPPIST-1e,False,F/1682/S,39.0,Adulte,False,1539.0,0.0,0.0,167.0,0.0,1706.0,False,
8690_02,Hule Peake,Mars,TRAPPIST-1e,False,D/263/S,24.0,Jeune,False,466.0,0.0,2257.0,6.0,0.0,2729.0,False,
8692_01,Bellus Extraly,Europa,55 Cancri e,True,C/286/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
8692_02,Betena Extraly,Europa,55 Cancri e,False,C/286/P,48.0,Adulte,False,259.0,2419.0,0.0,3710.0,789.0,7177.0,True,
8692_03,Algor Extraly,Europa,TRAPPIST-1e,True,C/286/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8697_01,Milyla Fowles,Earth,PSO J318.5-22,True,G/1401/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8698_01,Iria Barberts,Earth,55 Cancri e,False,G/1402/S,29.0,Jeune,False,0.0,710.0,0.0,1.0,0.0,711.0,False,
8699_01,Dona Quinnedy,Earth,PSO J318.5-22,True,G/1403/S,52.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8702_01,Beide Efulows,Europa,55 Cancri e,False,C/287/P,43.0,Adulte,False,3595.0,2075.0,0.0,13.0,0.0,5683.0,False,
8705_01,Anch Gen,Mars,55 Cancri e,,F/1790/P,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8706_01,Wayney Jacobbinson,Earth,55 Cancri e,False,G/1412/P,19.0,Jeune,False,0.0,0.0,37.0,0.0,734.0,771.0,False,
8707_01,Timmie Hickson,Earth,TRAPPIST-1e,False,G/1404/S,20.0,Jeune,False,0.0,0.0,264.0,451.0,0.0,715.0,False,
8711_01,Yales Make,Mars,TRAPPIST-1e,False,F/1791/P,48.0,Adulte,True,390.0,0.0,977.0,16.0,0.0,1383.0,False,
8713_01,Majoth Watuald,Europa,55 Cancri e,False,B/282/P,29.0,Jeune,False,0.0,483.0,0.0,255.0,1922.0,2660.0,True,
8713_02,Aviton Parymider,Europa,55 Cancri e,True,B/282/P,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8715_01,Carley Logannon,Earth,TRAPPIST-1e,True,G/1414/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8718_01,Thell Fuenterson,Earth,55 Cancri e,False,G/1415/P,36.0,Adulte,False,0.0,10.0,9.0,0.0,796.0,815.0,False,
8724_01,Lies Burle,Mars,TRAPPIST-1e,False,F/1795/P,22.0,Jeune,False,816.0,1308.0,245.0,4923.0,0.0,7292.0,False,
8725_01,Antony Barks,Earth,TRAPPIST-1e,True,G/1405/S,7.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8726_01,Toisps Bane,Mars,TRAPPIST-1e,True,F/1796/P,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8730_01,Acruxon Pretive,Europa,55 Cancri e,False,C/288/P,44.0,Adulte,False,0.0,29.0,1319.0,172.0,2562.0,4082.0,False,
8731_01,Ashira Whetedy,Europa,55 Cancri e,False,E/569/S,24.0,Jeune,False,0.0,1945.0,0.0,2606.0,0.0,4551.0,False,
8737_01,Herk Tre,Mars,,True,F/1801/P,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8738_01,Tricki Vincenton,Earth,TRAPPIST-1e,True,G/1418/P,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8739_01,Mara Moranthons,Earth,TRAPPIST-1e,False,F/1692/S,33.0,Adulte,False,466.0,0.0,14.0,3013.0,0.0,3493.0,False,
8740_01,Anda Wiggs,Earth,55 Cancri e,False,E/560/P,22.0,Jeune,False,0.0,0.0,0.0,298.0,1226.0,1524.0,False,
8742_01,Dona Morez,Earth,TRAPPIST-1e,False,E/561/P,35.0,Adulte,False,0.0,0.0,161.0,630.0,0.0,791.0,False,
8745_01,Eillis Haydenzier,Earth,TRAPPIST-1e,False,G/1419/P,21.0,Jeune,False,0.0,398.0,15.0,0.0,354.0,767.0,False,
8746_01,Krisa Alldson,Earth,PSO J318.5-22,True,G/1407/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8747_01,Jurs Pine,Mars,TRAPPIST-1e,True,F/1693/S,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8747_02,Berk Pine,Mars,TRAPPIST-1e,False,E/571/S,52.0,Vieux,False,560.0,0.0,615.0,1.0,0.0,1176.0,False,
8748_01,Moss Sidie,Mars,TRAPPIST-1e,False,D/271/P,18.0,Jeune,False,1953.0,0.0,615.0,0.0,11.0,2579.0,False,
8748_02,Prie Sidie,Mars,TRAPPIST-1e,False,F/1803/P,28.0,Jeune,False,945.0,0.0,121.0,0.0,270.0,1336.0,False,
8756_01,Sabireo Exible,Europa,TRAPPIST-1e,False,B/283/P,32.0,Adulte,False,0.0,63.0,1464.0,486.0,4574.0,6587.0,False,
8758_01,Propsh Healted,Europa,TRAPPIST-1e,False,E/572/S,36.0,Adulte,False,0.0,774.0,0.0,550.0,1562.0,2886.0,True,
8758_02,Zaurion Healted,Europa,55 Cancri e,False,E/572/S,55.0,Vieux,False,0.0,7250.0,1.0,1369.0,2.0,8622.0,False,
8761_01,Oss Prine,Mars,TRAPPIST-1e,False,D/273/P,65.0,Vieux,False,2054.0,66.0,268.0,0.0,0.0,2388.0,False,
8763_01,Andie Sweett,Earth,TRAPPIST-1e,False,G/1420/P,29.0,Jeune,False,1694.0,3.0,0.0,0.0,80.0,1777.0,False,
8763_02,Rician Sweett,Earth,TRAPPIST-1e,False,F/1806/P,18.0,Jeune,False,0.0,0.0,20.0,789.0,0.0,809.0,False,
8763_03,Eilan Sweett,Earth,PSO J318.5-22,False,G/1420/P,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
8765_01,Eggies Laai,Mars,TRAPPIST-1e,False,F/1698/S,35.0,Adulte,False,3529.0,0.0,2142.0,0.0,0.0,5671.0,False,
8767_01,Misa Coustive,Europa,55 Cancri e,False,B/338/S,37.0,Adulte,False,0.0,2161.0,0.0,4702.0,78.0,6941.0,True,
8767_02,Hamak Coustive,Europa,TRAPPIST-1e,False,B/338/S,13.0,Enfant,False,0.0,797.0,0.0,3104.0,3649.0,7550.0,False,
8768_01,Jord Nixonce,Earth,TRAPPIST-1e,False,E/573/S,15.0,Enfant,False,279.0,354.0,849.0,15.0,48.0,1545.0,False,
8768_02,Ronne Nixonce,Earth,55 Cancri e,False,G/1411/S,33.0,Adulte,False,0.0,18.0,1693.0,0.0,78.0,1789.0,False,
8768_03,Clindy Hoopez,Earth,TRAPPIST-1e,False,F/1699/S,22.0,Jeune,False,0.0,1.0,0.0,145.0,556.0,702.0,False,
